"安徽一男子给狗取名""城管""，被行政拘留十日…                 "	这种繁体的……;这TMD口袋罪，早晚要废除它！罪刑法定路上的阻碍！;;	6
伦敦奥运会，可笑，陈一冰完美演出被黑，何可欣完美演出被黑，刘翔栏杆提高高度，叶诗文被质疑服药。你们还有什么招数尽管使出来。中国永远都是金牌榜第一，奖牌榜第一  原图		5
现在我才发觉本届奥运会貌似没有足球耶，咋就没听到关于足球的比赛以及直播呢！怎么回事呢？媒体干嘛去了……		5
刘翔到底有多牛B ？他是地球上目前惟一将世界纪录、奥运会冠军、世界冠军、世界室内锦标赛冠军的“四大满贯”包揽于一身的人，他早已功成名就可以退役。却依然在拼搏，事实上他从未欠过我们什么，相反给过无数惊喜。不管结果怎样，都支持他！刘翔！！！（转）[加油] http	我的偶像;必须要;回复@WU-DJ--:跟你这种人扯浪费我流量;	5
我是有多迷今届奥运会每晚不睡觉把想看的都追了，不过第二天上班就杯具罗男子乒乓球团体赛加油！		5
藏獒还蛮可爱了。。。。。。。难道这届奥运会很流行卖萌么，看谁最萌是吧。。。。。。。	回复@C_小傻:我知道。。。;回复@SeveN彭鑫V:我没那东西;回复@SeveN彭鑫V:可想给韩国人讲，别喝水了，其实都没出汗吧应该，马上就打完了，想喝打完再喝吧;	5
电视上面回放的奥运会慢动作…我不行了！！哈哈哈哈哈哈哈哈	回复@赵书包:腿毛哥哥说他想到赵书包还在厕所躲雨他就不能安心的睡觉;回覆@Juno_Libra:去找腿毛哥哥擁抱去你~;回覆@唐仙贝:好滴;	5
信孚要闻（8.8）——举国体制之外多“奇葩”：1、网易【这些奇葩也来参加奥运会】：美国花游女队无政府资助只好白天训练晚上卖艺表演筹措训练经费；日本射箭选手辞掉大学工作专心训练，负债60万... http		5
（转）刘翔在#伦敦奥运#110米栏预赛中摔倒遗憾告别奥运，但官方数据显示，刘翔起跑时间为0.123秒，在所有参加比赛的选手中排名第一。刘翔在4年前经历人生谷底后，仍顽强地坚持，在可能是自己最后一届的奥运会上，竭尽全力去拼搏。他值得尊重！http		5
阿莉森.菲立克斯 & 姗娅.里查德兹 两人最后一届的奥运会，各自收获200,400冠军，足以让她们刻进美国田径的名人堂!--------这完全就是田径界的惠特妮.休斯顿和玛丽亚.凯莉啊，实力和美貌的完美融合!我爱你们!	回复@野蛮人一号:;我也爱的'你懂的'费里克斯的完美步伐;	5
噗，哈哈哈，奥运会的出糗程度和我们的恶搞能力成正比…… 		5
“能够进入奥运会，我就已经没有压力了，获得这枚银牌我已经很开心。我缺乏这样的大赛经验，今天我已经发挥了自己最好的水平，关键是在这次奥运会我已经获得了成长。”--任灿灿 不以金牌论成败，多么积极的心态，每一个能够登上奥运赛场的人都是英雄，只要超越了自己就是成功！ 一起把爱传出去！		5
虽然没有熬夜看奥运会吧，但是今晚翻了翻网上网友视频的集锦。太坑爹了吧？！尼玛伦敦是不是四年不够你准备奥运会的呀？！尼玛评委裁判都脑子进水泥了呀！尼玛看不惯我们中国呀？凭什么别的国家申诉就能要回金牌银牌，中国就是等着安排啊！还是曾小贤说的好，北京奥运会开的这么牛，你们伦敦还开个球呀		5
@百合受不了伦敦奇葩奥运会 压错男主最痛苦了。顺便你这个名字就是考虑了这么久的结果么	回复@百合受不了伦敦奇葩奥运会:对了我现在因为一书萌上都市言情了。但是找了几本都没让我满意的看几章就弃了。翻来翻去都觉得没劲。古代又看厌了现代又没好的难道注定我要继续回归BL怀抱了么！！！;回复@百合受不了伦敦奇葩奥运会:就是我之前不是说我看了一小说改编电视剧片花（就是我说小哇角色不是太适合）后又想重温重温，然后想当初我希望是男主的那个最终尘埃落定不是男主。这人是个凤凰男所以我觉得小哇不是很适合。不过我觉得在电视剧里可能这个会变男主;	5
奥运专题十三：伦敦奥运会的比赛场馆分布在伦敦奥林匹克公园、伦敦市区以及英国其他地区。其中用于足球比赛的场馆就包括考文垂市体育场、格拉斯哥汉普顿公园球场、卡迪夫千年体育场、曼彻斯特老特拉福德球场、纽卡斯尔圣詹姆斯公园球场和伦敦温布利体育场。  原图		5
#CCTV5# CCA国际版权与北京华像万千文化成功为央视CCTV5套引进《伦敦文化与体育》些列纪录片已经在奥运会期间播出， 值得骄傲的团队，继续加油。  原图	祝贺，为你们加油！;;	5
靠！会告状了不起啊！！奥运会都不让看！声音都关的几乎静音了！！！一觉醒来不爽就开始赶人啊！！！！又不是你房间！！！		5
偶吧！偶吧！偶吧！！！竟然在这个时候更博！2的好可爱啊，哈哈，久违了的感觉，你砸还没睡觉捏，还是在看奥运会？@minoz-萍子 @Minoz凯月 	昨晚我实在太困了没看到;	5
#百变大咖秀#太搞笑了，最近#2012伦敦奥运会#都木有时间支持芒果台了绝对的娱乐效果…今晚木有啥兴趣大大的项目，so，速速碎觉，养精蓄锐[打哈气][睡觉]@何菲_童鞋  明天使劲嗨皮打算私奔的@苏晓魂老头 明天你就陪你家大爷吧		5
中国和英国现在有四笔账要算：鸦片战争，火烧圆明园，伦敦奥运会……还有……英语四六级！（奥运微吧）~~点击关注@顶尖内涵图 只为博你一笑   原图	这个四笔账说的好经典啊！完全支持！其他的都好一点，就是最后一个！从一级就该找他们算帐了;//@周立啵脱口秀精选:中国和英国现在有四笔账要算：鸦片战争，火烧圆明园，伦敦奥运会……还有……英语四六级;今晚如何;	5
奥运专题十四：韦茅斯-波特兰港将举办伦敦奥运会和残奥会的帆船比赛。该场馆也是2012年伦敦奥运会首个建设完工的场馆。这座场馆包含了韦茅斯-波特兰国立帆船学院和毗邻的商业码头，曾举办过2006年世界青年帆船锦标赛。  原图		5
看了篇报道太损了：内容是强烈要求奥运会闭幕仪式由刘翔单脚举国旗出任旗手！	回复@诱诱甜橙:恩，不过好希望旗手是张继科，他太帅了，爱屎了，哈哈哈;回复@马小超:蒙古著名淫乱网络女歌手啊;回复 @Remond-熊缭乱:宝音达赖是谁;	5
#心系汶川，助威中国# 努力、坚持，是生活中必不可少的一种信念，这也是一种奥运精神，团结、奋斗，也是奥运精神的展现，让我们一起心连心，为汶川加油， 祝福奥运会带来更多的精彩！ @沃尔玛魅力加油站 @巴黎欧莱雅@hoolahoop @皮皮俏妞 @章珠贝贝 		5
当我们都在讨论着受伤的刘翔时，是否有人会想起冠军阴影下的他----史冬鹏？伦敦奥运会上，我没有看见他的采访，难道没有得到过冠军就会那么容易被遗忘吗？他一直跟刘翔一起奔跑着，可是……  原图		5
August 9, 2012 - 伦敦奥运会男子200米决赛中，博尔特以19秒32的成绩夺得金牌，成功卫冕，伦敦碗体育场。该项目三枚奖牌均由牙买加选手获得。摄影师：Lucy Nicholson http		5
操TMD的伦敦奥运会！！！裁判都TMD是瞎子吗？回来看49公斤级的重播！她娘的！@我就是我邹市明 被那个半主场作战的爱尔兰，用手拽，用膝盖顶！你TMD当是散打还是摔跤啊！狗日的裁判瞎了他的狗眼了！！！冯喆用四川话说：龟儿子裁判！老子用贵州话说：砍血脑壳的烂死裁判！	回复@T-Naview:大家保持林丹口型！;请用林丹口型;	5
August 9, 2012 - 伦敦奥运会女子沙滩排球决赛中，美国队员 April Ross 和同胞 Kerri Walsh 激战正酣，伦敦皇家骑兵卫队阅兵场。老将 Walsh/Treanor 最终击败 Ros http		5
看到冠军澳大利亚小将霍顿嘲讽孙杨的新闻，我想到两个人，一个是韩国的朴泰桓，一个是同样来自澳大利亚的麦克沃伊。1，本届奥运会400米自由泳通过预赛后，有媒体请霍顿回应所谓”孙杨溅水花干扰霍顿训练“的报道时，他出言不逊的说，我根本没空理他，也不想去尊重一个drug cheat。2，孙杨和朴泰桓曾经是这个项目最强劲的对手，两个人早在8年前就进行过强强对话，但两人赛场外更像是一对好基友。现在朴泰桓早已不复当年，这次甚至都没能进入决赛，但我看了一段他本届奥运的采访，朴泰桓千辛万苦重返泳坛，目标之一，就是想再跟孙杨会一会，再拍一张合影，因为在同一泳池比赛，这样的机会，越来越少了……看到这一段时，又唏嘘又感动。3，同样是来自澳大利亚的麦克沃伊，如果看过2015年世界游泳锦标赛的朋友，对他和宁泽涛的那场比赛一定印象深刻。那一场宁泽涛是冠军，麦克沃伊仅以0.11秒屈居亚军，然而他赛后没有丝毫不开心，直勾勾的盯着宁泽涛看，嘴角上扬，眼神简直写满了爱意，还拍了拍小手，对宁泽涛表示祝贺。这是气度。总觉得英雄之间的关系，应该是这样，在赛场上是对手，是巅峰对决，是拼尽全力要赢你，在场外，是朋友，是我英雄你好汉，是惺惺相惜，是互相尊重和爱慕。而非抵毁和不屑。怎么说呢，名次固然重要，人品才分高低吧。（图1：霍顿嘲讽孙杨的新闻；图2：孙杨为朴泰桓庆生；图3：麦克沃伊爱意满满） [组图共3张] 原图	有本事的人才能“英雄惜英雄”……霍顿那是啥玩意儿;这才是素养;麦克沃伊发微博@宁泽涛 说东京见...😭 😭 😭 评论配图;	5
发布了头条文章：《师伟：论奥运首金》 ——金牌的争夺是奥运会的主要看点。 师伟：论奥运首金	回复@江西病猫:那是少数落后分子，不能作为妇女的代表;师总，哈哈，可惜撒泼打赖抗法袭警的主力军也是妇女！;博主对奥运金牌太着相了，霉体嗨是生意需要，体育的嗨是产业需要，老百姓嗨那是乐呵，别拔高到啥战争吧，没看到国家最高层之前是大掌柜二掌柜的出面打气，如今派个管吹鼓的刘长老出来饯行意思即可，穷叮当没自信的时候会靠金牌撑面子，俄罗斯受压迫受委屈普京要出来打气。奥运对国民就个大趴蹄。;	5
【中国第3金！湖南湘西伢子龙清泉打破世界纪录夺冠】里约奥运会男子举重56公斤级决赛，龙清泉以307公斤的总成绩获得冠军，时隔8年之后再次获得该项目的金牌，这也是中国代表团本届奥运会获得的第三枚金牌。这就是中国力量！  [组图共9张] 原图		5
我艹……又是奥运会了😳😳😳距离2008北京奥运居然过去8……年......了......😭😭😭  原图		5
回到心爱的船上尽情享受奥运会，第一天比赛两轮稳定发挥跑了3、4。可惜第二轮输掉了抗议审理。在距离迎风标约两条船长时左右舷犯规，绕完标后做了两圈解脱。上岸后被美国Paige抗议转圈太晚，仲裁取消了我第二轮的成绩。有点心痛，但必须接受事实。我现在能做的就是怎么把后面五天的比赛发挥到极致。拼尽全力冲完终点，哪怕就地倒下也满心欢喜。 http	做事别太里约;做最真的自己，相信自己。;加油(ง •̀_•́)ง;	5
奥运七点开幕，早晨必须关注国家下午两点半再刷三宝动态若是被国家推到风口浪尖上添福宝从今以后有可能再也不会出现在咱们面前尤其是北京应援的妹子一点要注意明早7点北京直播里约奥运开幕注意早上关注国家，下午关注爱豆别再说什么和奥运会抢头条了记住了，谢谢 		5
这样的奥运会，我们怎么看，不过，中国的队员们，你们是最棒的！#里约奥运会#  原图		5
#里约奥运#里约奥运会，最垃圾的一届奥运会，没有之一！！！垃圾外媒！垃圾黑判！没有职业道德！还有那些恶意抹黑、恶意申诉的外国运动员，没有运动精神，简直恶心透了！ 中国运动健儿们，加油！！！尽你所能！		5
